Order_ID,Date,Customer,Product,Category,Quantity,Unit_Price,Region,Payment_Method,Total_Amount,Month
ORD00226,2025-10-16 09:21:22.524764,Customer_22,Speaker,Peripherals,8,37.18,North,Cash,297.44,2025-10
ORD00227,2025-07-25 09:21:22.524764,Customer_60,Hard Drive,Storage,4,1048.47,North,Cash,4193.88,2025-07
ORD00228,2025-10-25 09:21:22.524764,Customer_17,Laptop,Peripherals,1,1495.91,West,Cash,1495.91,2025-10
ORD00229,2025-07-23 09:21:22.524764,Customer_80,SSD,Accessories,8,1345.95,East,Cash,10767.6,2025-07
ORD00230,2025-05-29 09:21:22.524764,Customer_69,Mouse,Electronics,4,868.24,West,Credit Card,3472.96,2025-05
ORD00231,2025-06-15 09:21:22.524764,Customer_4,Monitor,Storage,6,1376.92,North,PayPal,8261.52,2025-06
ORD00232,2025-11-05 09:21:22.524764,Customer_51,Headphones,Peripherals,8,17.9,South,Credit Card,143.2,2025-11
ORD00233,2025-06-12 09:21:22.524764,Customer_76,Monitor,Electronics,4,1462.85,North,Credit Card,5851.4,2025-06
ORD00234,2025-07-25 09:21:22.524764,Customer_73,Mouse,Peripherals,3,741.22,South,Debit Card,2223.66,2025-07
ORD00235,2025-06-14 09:21:22.524764,Customer_85,Webcam,Peripherals,9,1087.12,West,PayPal,9784.08,2025-06
ORD00236,2025-06-05 09:21:22.524764,Customer_4,Mouse,Accessories,3,1233.08,West,Debit Card,3699.24,2025-06
ORD00237,2025-08-20 09:21:22.524764,Customer_11,Mouse,Accessories,9,1080.5,West,Credit Card,9724.5,2025-08
ORD00238,2025-06-15 09:21:22.524764,Customer_83,Speaker,Peripherals,2,807.2,South,Cash,1614.4,2025-06
ORD00239,2025-10-06 09:21:22.524764,Customer_55,Keyboard,Storage,2,720.16,East,PayPal,1440.32,2025-10
ORD00240,2025-07-27 09:21:22.524764,Customer_18,Headphones,Accessories,2,1259.49,East,Cash,2518.98,2025-07
ORD00241,2025-08-07 09:21:22.524764,Customer_60,Laptop,Accessories,6,315.57,East,Credit Card,1893.42,2025-08
ORD00242,2025-11-15 09:21:22.524764,Customer_24,Laptop,Accessories,3,1452.31,North,Credit Card,4356.93,2025-11
ORD00243,2025-09-29 09:21:22.524764,Customer_7,USB Cable,Accessories,9,1069.32,North,Credit Card,9623.88,2025-09
ORD00244,2025-07-21 09:21:22.524764,Customer_34,Laptop,Electronics,4,307.27,South,PayPal,1229.08,2025-07
ORD00245,2025-10-13 09:21:22.524764,Customer_49,Headphones,Peripherals,1,1107.01,North,Debit Card,1107.01,2025-10
ORD00246,2025-06-30 09:21:22.524764,Customer_42,USB Cable,Electronics,4,799.46,South,Debit Card,3197.84,2025-06
ORD00247,2025-10-21 09:21:22.524764,Customer_28,USB Cable,Electronics,1,1063.77,West,Cash,1063.77,2025-10
ORD00248,2025-10-22 09:21:22.524764,Customer_59,Webcam,Peripherals,5,1153.99,South,PayPal,5769.95,2025-10
ORD00249,2025-09-26 09:21:22.524764,Customer_42,Keyboard,Accessories,4,140.06,North,Cash,560.24,2025-09
ORD00250,2025-07-29 09:21:22.524764,Customer_44,Monitor,Storage,8,764.09,West,Cash,6112.72,2025-07
ORD00251,2025-09-26 09:21:22.524764,Customer_98,Hard Drive,Accessories,8,1398.7,West,Debit Card,11189.6,2025-09
ORD00252,2025-09-09 09:21:22.524764,Customer_49,Webcam,Accessories,7,487.76,South,PayPal,3414.32,2025-09
ORD00253,2025-07-15 09:21:22.524764,Customer_36,SSD,Accessories,3,894.89,East,Credit Card,2684.67,2025-07
ORD00254,2025-06-21 09:21:22.524764,Customer_97,Keyboard,Accessories,1,560.15,North,Cash,560.15,2025-06
ORD00255,2025-06-21 09:21:22.524764,Customer_54,Keyboard,Storage,1,686.86,North,Credit Card,686.86,2025-06
ORD00256,2025-11-12 09:21:22.524764,Customer_33,Keyboard,Electronics,3,827.42,East,PayPal,2482.26,2025-11
ORD00257,2025-09-15 09:21:22.524764,Customer_11,Mouse,Storage,6,827.89,North,Cash,4967.34,2025-09
ORD00258,2025-08-26 09:21:22.524764,Customer_61,SSD,Peripherals,7,310.58,East,Credit Card,2174.06,2025-08
ORD00259,2025-09-13 09:21:22.524764,Customer_3,Webcam,Accessories,6,1030.01,East,Credit Card,6180.06,2025-09
ORD00260,2025-09-10 09:21:22.524764,Customer_96,SSD,Storage,6,140.92,West,Debit Card,845.52,2025-09
ORD00261,2025-09-24 09:21:22.524764,Customer_70,Monitor,Peripherals,6,216.85,West,PayPal,1301.1,2025-09
ORD00262,2025-06-10 09:21:22.524764,Customer_7,Speaker,Storage,3,14.04,South,PayPal,42.12,2025-06
ORD00263,2025-11-16 09:21:22.524764,Customer_45,SSD,Accessories,6,183.88,West,PayPal,1103.28,2025-11
ORD00264,2025-11-11 09:21:22.524764,Customer_29,Keyboard,Accessories,8,715.02,East,Cash,5720.16,2025-11
ORD00265,2025-11-09 09:21:22.524764,Customer_84,Monitor,Peripherals,2,913.09,South,Debit Card,1826.18,2025-11
ORD00266,2025-06-22 09:21:22.524764,Customer_9,Speaker,Storage,5,1193.49,North,Cash,5967.45,2025-06
ORD00267,2025-06-12 09:21:22.524764,Customer_100,Headphones,Accessories,1,168.98,East,PayPal,168.98,2025-06
ORD00268,2025-09-08 09:21:22.524764,Customer_84,Speaker,Peripherals,1,1277.58,South,Cash,1277.58,2025-09
ORD00269,2025-08-22 09:21:22.524764,Customer_6,Headphones,Storage,5,1121.5,West,Credit Card,5607.5,2025-08
ORD00270,2025-06-24 09:21:22.524764,Customer_97,Laptop,Storage,3,618.69,East,Cash,1856.07,2025-06
ORD00271,2025-07-30 09:21:22.524764,Customer_4,Speaker,Peripherals,4,1400.08,South,Cash,5600.32,2025-07
ORD00272,2025-07-16 09:21:22.524764,Customer_32,Headphones,Storage,3,1486.48,North,PayPal,4459.44,2025-07
ORD00273,2025-07-15 09:21:22.524764,Customer_26,Hard Drive,Storage,1,315.45,East,Credit Card,315.45,2025-07
ORD00274,2025-10-12 09:21:22.524764,Customer_3,Keyboard,Accessories,1,575.05,East,PayPal,575.05,2025-10
ORD00275,2025-09-19 09:21:22.524764,Customer_80,Mouse,Accessories,5,1390.41,South,Credit Card,6952.05,2025-09
ORD00276,2025-07-02 09:21:22.524764,Customer_20,Speaker,Accessories,6,1085.18,South,Credit Card,6511.08,2025-07
ORD00277,2025-09-13 09:21:22.524764,Customer_31,USB Cable,Peripherals,3,81.66,West,Credit Card,244.98,2025-09
ORD00278,2025-07-13 09:21:22.524764,Customer_17,SSD,Electronics,9,1174.46,West,PayPal,10570.14,2025-07
ORD00279,2025-08-07 09:21:22.524764,Customer_61,Headphones,Storage,5,1243.63,East,Credit Card,6218.15,2025-08
ORD00280,2025-09-23 09:21:22.524764,Customer_86,Webcam,Peripherals,8,1128.25,North,Debit Card,9026.0,2025-09
ORD00281,2025-07-30 09:21:22.524764,Customer_15,Headphones,Electronics,1,1201.31,West,Debit Card,1201.31,2025-07
ORD00282,2025-06-16 09:21:22.524764,Customer_73,Speaker,Electronics,5,1239.45,North,Debit Card,6197.25,2025-06
ORD00283,2025-09-18 09:21:22.524764,Customer_28,Headphones,Peripherals,3,287.74,South,Debit Card,863.22,2025-09
ORD00284,2025-10-15 09:21:22.524764,Customer_60,Monitor,Electronics,1,361.18,South,PayPal,361.18,2025-10
ORD00285,2025-06-22 09:21:22.524764,Customer_90,Webcam,Accessories,4,954.3,West,Cash,3817.2,2025-06
ORD00286,2025-06-09 09:21:22.524764,Customer_33,Speaker,Peripherals,5,1362.72,East,Cash,6813.6,2025-06
ORD00287,2025-11-10 09:21:22.524764,Customer_99,Mouse,Storage,7,481.13,South,Debit Card,3367.91,2025-11
ORD00288,2025-10-13 09:21:22.524764,Customer_48,Monitor,Accessories,1,886.58,North,Cash,886.58,2025-10
ORD00289,2025-05-31 09:21:22.524764,Customer_22,Webcam,Storage,3,1027.64,East,Debit Card,3082.92,2025-05
ORD00290,2025-06-20 09:21:22.524764,Customer_78,SSD,Electronics,2,683.4,West,Debit Card,1366.8,2025-06
ORD00291,2025-07-27 09:21:22.524764,Customer_78,USB Cable,Accessories,9,1073.54,South,Cash,9661.86,2025-07
ORD00292,2025-07-09 09:21:22.524764,Customer_96,SSD,Storage,6,1350.5,West,Cash,8103.0,2025-07
ORD00293,2025-09-09 09:21:22.524764,Customer_92,Headphones,Peripherals,3,939.91,East,Credit Card,2819.73,2025-09
ORD00294,2025-09-29 09:21:22.524764,Customer_15,Headphones,Electronics,8,814.27,East,Debit Card,6514.16,2025-09
ORD00295,2025-09-28 09:21:22.524764,Customer_100,Laptop,Storage,8,663.73,East,Cash,5309.84,2025-09
ORD00296,2025-07-21 09:21:22.524764,Customer_21,Webcam,Electronics,2,870.45,North,Cash,1740.9,2025-07
ORD00297,2025-09-07 09:21:22.524764,Customer_40,Headphones,Storage,6,539.49,East,Cash,3236.94,2025-09
ORD00298,2025-06-12 09:21:22.524764,Customer_14,Laptop,Peripherals,7,593.31,East,Credit Card,4153.17,2025-06
ORD00299,2025-07-09 09:21:22.524764,Customer_75,SSD,Accessories,2,802.47,South,Debit Card,1604.94,2025-07
ORD00300,2025-09-02 09:21:22.524764,Customer_4,Laptop,Storage,2,109.26,North,Debit Card,218.52,2025-09
ORD00301,2025-05-28 09:21:22.524764,Customer_40,SSD,Electronics,1,351.25,North,PayPal,351.25,2025-05
ORD00302,2025-09-04 09:21:22.524764,Customer_74,Speaker,Peripherals,8,818.85,West,Credit Card,6550.8,2025-09
ORD00303,2025-08-03 09:21:22.524764,Customer_87,Headphones,Accessories,1,652.98,East,Credit Card,652.98,2025-08
ORD00304,2025-09-21 09:21:22.524764,Customer_49,Monitor,Electronics,9,505.9,South,Debit Card,4553.1,2025-09
ORD00305,2025-08-09 09:21:22.524764,Customer_51,SSD,Peripherals,6,1098.52,West,PayPal,6591.12,2025-08
ORD00306,2025-09-13 09:21:22.524764,Customer_92,USB Cable,Electronics,7,1043.64,East,PayPal,7305.48,2025-09
ORD00307,2025-11-22 09:21:22.524764,Customer_26,Monitor,Peripherals,7,258.43,North,Debit Card,1809.01,2025-11
ORD00308,2025-10-17 09:21:22.524764,Customer_10,Monitor,Accessories,3,1319.16,East,Cash,3957.48,2025-10
ORD00309,2025-11-13 09:21:22.524764,Customer_76,SSD,Accessories,2,748.18,East,Credit Card,1496.36,2025-11
ORD00310,2025-09-29 09:21:22.524764,Customer_89,Headphones,Electronics,9,1114.78,South,PayPal,10033.02,2025-09
ORD00311,2025-07-06 09:21:22.524764,Customer_81,Keyboard,Peripherals,8,863.99,South,Cash,6911.92,2025-07
ORD00312,2025-07-15 09:21:22.524764,Customer_32,Mouse,Storage,7,1496.56,South,PayPal,10475.92,2025-07
ORD00313,2025-08-11 09:21:22.524764,Customer_14,Laptop,Accessories,9,1131.08,West,Cash,10179.72,2025-08
ORD00314,2025-07-22 09:21:22.524764,Customer_90,Headphones,Storage,4,1063.4,South,Cash,4253.6,2025-07
ORD00315,2025-06-11 09:21:22.524764,Customer_99,Speaker,Storage,4,1170.07,West,Credit Card,4680.28,2025-06
ORD00316,2025-10-23 09:21:22.524764,Customer_39,Laptop,Electronics,1,223.26,East,PayPal,223.26,2025-10
ORD00317,2025-10-13 09:21:22.524764,Customer_88,SSD,Electronics,8,314.77,West,PayPal,2518.16,2025-10
ORD00318,2025-06-12 09:21:22.524764,Customer_77,USB Cable,Electronics,3,1073.96,West,Cash,3221.88,2025-06
ORD00319,2025-08-16 09:21:22.524764,Customer_16,Keyboard,Peripherals,7,746.03,South,Debit Card,5222.21,2025-08
ORD00320,2025-06-11 09:21:22.524764,Customer_73,Mouse,Accessories,2,1134.41,South,PayPal,2268.82,2025-06
ORD00321,2025-06-09 09:21:22.524764,Customer_6,Headphones,Accessories,2,163.34,North,Credit Card,326.68,2025-06
ORD00322,2025-10-24 09:21:22.524764,Customer_45,USB Cable,Storage,7,809.36,West,Debit Card,5665.52,2025-10
ORD00323,2025-09-27 09:21:22.524764,Customer_69,Webcam,Electronics,6,574.44,East,PayPal,3446.64,2025-09
ORD00324,2025-10-03 09:21:22.524764,Customer_55,Keyboard,Peripherals,3,690.93,North,Credit Card,2072.79,2025-10
ORD00325,2025-10-10 09:21:22.524764,Customer_85,Monitor,Accessories,9,909.9,North,Debit Card,8189.1,2025-10
ORD00326,2025-07-07 09:21:22.524764,Customer_48,Keyboard,Peripherals,6,758.41,North,PayPal,4550.46,2025-07
ORD00327,2025-06-11 09:21:22.524764,Customer_9,Hard Drive,Electronics,6,814.39,South,Credit Card,4886.34,2025-06
ORD00328,2025-10-05 09:21:22.524764,Customer_65,USB Cable,Electronics,1,734.67,South,Debit Card,734.67,2025-10
ORD00329,2025-06-17 09:21:22.524764,Customer_83,Hard Drive,Accessories,4,619.34,South,PayPal,2477.36,2025-06
ORD00330,2025-07-14 09:21:22.524764,Customer_44,Hard Drive,Storage,6,1160.1,East,Debit Card,6960.6,2025-07
ORD00331,2025-06-14 09:21:22.524764,Customer_2,Headphones,Storage,6,28.18,West,Cash,169.08,2025-06
ORD00332,2025-10-27 09:21:22.524764,Customer_54,Keyboard,Electronics,5,901.68,North,Cash,4508.4,2025-10
ORD00333,2025-06-14 09:21:22.524764,Customer_63,Headphones,Electronics,1,852.61,South,Debit Card,852.61,2025-06
ORD00334,2025-11-16 09:21:22.524764,Customer_14,Speaker,Storage,8,1077.11,West,Cash,8616.88,2025-11
ORD00335,2025-07-27 09:21:22.524764,Customer_56,Headphones,Electronics,5,902.55,North,Cash,4512.75,2025-07
ORD00336,2025-09-08 09:21:22.524764,Customer_47,USB Cable,Accessories,5,1241.93,West,Debit Card,6209.65,2025-09
ORD00337,2025-06-27 09:21:22.524764,Customer_82,Mouse,Accessories,7,1439.02,North,Cash,10073.14,2025-06
ORD00338,2025-10-20 09:21:22.524764,Customer_59,Speaker,Peripherals,4,520.36,West,Debit Card,2081.44,2025-10
ORD00339,2025-07-30 09:21:22.524764,Customer_91,Mouse,Storage,6,348.75,South,Debit Card,2092.5,2025-07
ORD00340,2025-10-23 09:21:22.524764,Customer_20,Keyboard,Electronics,4,641.16,West,Cash,2564.64,2025-10
ORD00341,2025-10-27 09:21:22.524764,Customer_56,Monitor,Peripherals,3,439.02,West,PayPal,1317.06,2025-10
ORD00342,2025-06-07 09:21:22.524764,Customer_23,Webcam,Accessories,7,926.28,North,Debit Card,6483.96,2025-06
ORD00343,2025-11-02 09:21:22.524764,Customer_94,Hard Drive,Storage,8,1368.66,West,Debit Card,10949.28,2025-11
ORD00344,2025-06-17 09:21:22.524764,Customer_67,USB Cable,Accessories,4,217.28,East,PayPal,869.12,2025-06
ORD00345,2025-09-12 09:21:22.524764,Customer_84,Mouse,Electronics,2,160.18,North,Cash,320.36,2025-09
ORD00346,2025-11-12 09:21:22.524764,Customer_35,Webcam,Peripherals,3,391.46,West,Credit Card,1174.38,2025-11
ORD00347,2025-10-24 09:21:22.524764,Customer_79,Laptop,Electronics,1,1091.88,East,PayPal,1091.88,2025-10
ORD00348,2025-10-19 09:21:22.524764,Customer_69,Headphones,Electronics,8,893.51,North,Credit Card,7148.08,2025-10
ORD00349,2025-10-08 09:21:22.524764,Customer_100,Hard Drive,Storage,3,162.3,South,Cash,486.9,2025-10
ORD00350,2025-08-16 09:21:22.524764,Customer_62,Mouse,Storage,7,1378.94,North,Debit Card,9652.58,2025-08
ORD00351,2025-08-02 09:21:22.524764,Customer_60,Speaker,Electronics,5,1187.23,North,Debit Card,5936.15,2025-08
ORD00352,2025-07-19 09:21:22.524764,Customer_56,USB Cable,Storage,5,44.3,West,Cash,221.5,2025-07
ORD00353,2025-11-15 09:21:22.524764,Customer_94,Headphones,Peripherals,7,980.54,East,Cash,6863.78,2025-11
ORD00354,2025-08-16 09:21:22.524764,Customer_76,SSD,Peripherals,9,1159.16,North,Cash,10432.44,2025-08
ORD00355,2025-07-28 09:21:22.524764,Customer_35,Webcam,Electronics,5,567.91,North,Cash,2839.55,2025-07
ORD00356,2025-08-03 09:21:22.524764,Customer_42,USB Cable,Peripherals,1,112.69,North,Cash,112.69,2025-08
ORD00357,2025-09-06 09:21:22.524764,Customer_32,Mouse,Electronics,1,125.21,West,Cash,125.21,2025-09
ORD00358,2025-06-30 09:21:22.524764,Customer_12,Monitor,Peripherals,2,165.33,North,Cash,330.66,2025-06
ORD00359,2025-11-15 09:21:22.524764,Customer_36,Speaker,Accessories,6,1262.26,East,Debit Card,7573.56,2025-11
ORD00360,2025-11-09 09:21:22.524764,Customer_58,Laptop,Electronics,9,1366.92,West,Credit Card,12302.28,2025-11
ORD00361,2025-08-12 09:21:22.524764,Customer_32,SSD,Peripherals,8,192.99,South,Credit Card,1543.92,2025-08
ORD00362,2025-09-22 09:21:22.524764,Customer_97,Hard Drive,Accessories,5,361.5,South,Debit Card,1807.5,2025-09
ORD00363,2025-08-16 09:21:22.524764,Customer_60,USB Cable,Electronics,1,256.63,West,PayPal,256.63,2025-08
ORD00364,2025-06-15 09:21:22.524764,Customer_73,SSD,Peripherals,7,287.62,East,Credit Card,2013.34,2025-06
ORD00365,2025-05-30 09:21:22.524764,Customer_79,Monitor,Peripherals,5,1257.86,West,PayPal,6289.3,2025-05
ORD00366,2025-09-22 09:21:22.524764,Customer_86,Mouse,Accessories,6,504.9,West,Debit Card,3029.4,2025-09
ORD00367,2025-11-03 09:21:22.524764,Customer_49,Speaker,Storage,7,474.05,West,PayPal,3318.35,2025-11
ORD00368,2025-10-19 09:21:22.524764,Customer_44,Headphones,Storage,3,348.82,West,Debit Card,1046.46,2025-10
ORD00369,2025-06-22 09:21:22.524764,Customer_4,Webcam,Accessories,3,915.76,North,Cash,2747.28,2025-06
ORD00370,2025-06-15 09:21:22.524764,Customer_64,Mouse,Accessories,5,575.17,South,Cash,2875.85,2025-06
ORD00371,2025-10-12 09:21:22.524764,Customer_42,Keyboard,Electronics,6,1118.93,East,Credit Card,6713.58,2025-10
ORD00372,2025-07-21 09:21:22.524764,Customer_24,Laptop,Storage,9,316.31,North,Credit Card,2846.79,2025-07
ORD00373,2025-10-04 09:21:22.524764,Customer_63,Laptop,Electronics,5,1183.81,South,PayPal,5919.05,2025-10
ORD00374,2025-08-03 09:21:22.524764,Customer_28,Headphones,Peripherals,1,909.55,West,PayPal,909.55,2025-08
ORD00375,2025-06-30 09:21:22.524764,Customer_46,Speaker,Accessories,4,180.26,South,Credit Card,721.04,2025-06
ORD00376,2025-08-25 09:21:22.524764,Customer_34,Mouse,Electronics,5,627.61,South,Cash,3138.05,2025-08
ORD00377,2025-06-14 09:21:22.524764,Customer_44,Mouse,Accessories,5,1296.64,North,Debit Card,6483.2,2025-06
ORD00378,2025-07-29 09:21:22.524764,Customer_36,Monitor,Electronics,7,1385.21,North,Cash,9696.47,2025-07
ORD00379,2025-08-30 09:21:22.524764,Customer_77,Hard Drive,Peripherals,4,703.89,East,Credit Card,2815.56,2025-08
ORD00380,2025-08-08 09:21:22.524764,Customer_90,Keyboard,Peripherals,1,726.45,West,Debit Card,726.45,2025-08
ORD00381,2025-07-07 09:21:22.524764,Customer_36,Webcam,Storage,5,1378.5,West,PayPal,6892.5,2025-07
ORD00382,2025-09-17 09:21:22.524764,Customer_72,Speaker,Storage,7,884.73,West,Credit Card,6193.11,2025-09
ORD00383,2025-10-14 09:21:22.524764,Customer_2,USB Cable,Peripherals,6,58.94,South,Cash,353.64,2025-10
ORD00384,2025-11-24 09:21:22.524764,Customer_67,Hard Drive,Electronics,5,1370.0,South,PayPal,6850.0,2025-11
ORD00385,2025-08-13 09:21:22.524764,Customer_25,Webcam,Accessories,4,379.86,West,PayPal,1519.44,2025-08
ORD00386,2025-10-31 09:21:22.524764,Customer_11,SSD,Peripherals,2,870.67,East,Credit Card,1741.34,2025-10
ORD00387,2025-11-11 09:21:22.524764,Customer_31,Keyboard,Peripherals,4,256.61,South,Cash,1026.44,2025-11
ORD00388,2025-10-10 09:21:22.524764,Customer_93,Webcam,Electronics,3,60.48,East,Credit Card,181.44,2025-10
ORD00389,2025-05-30 09:21:22.524764,Customer_53,Mouse,Peripherals,1,474.1,South,Debit Card,474.1,2025-05
ORD00390,2025-11-14 09:21:22.524764,Customer_63,Speaker,Peripherals,8,1172.94,North,Debit Card,9383.52,2025-11
ORD00391,2025-10-16 09:21:22.524764,Customer_72,SSD,Electronics,5,423.6,North,PayPal,2118.0,2025-10
ORD00392,2025-08-12 09:21:22.524764,Customer_98,Webcam,Peripherals,4,337.94,West,Cash,1351.76,2025-08
ORD00393,2025-11-13 09:21:22.524764,Customer_31,Headphones,Storage,8,326.89,North,Debit Card,2615.12,2025-11
ORD00394,2025-06-23 09:21:22.524764,Customer_89,Laptop,Storage,7,777.61,South,Debit Card,5443.27,2025-06
ORD00395,2025-07-01 09:21:22.524764,Customer_61,USB Cable,Storage,2,1463.56,South,Debit Card,2927.12,2025-07
ORD00396,2025-08-03 09:21:22.524764,Customer_83,Monitor,Storage,1,693.89,North,Debit Card,693.89,2025-08
ORD00397,2025-06-26 09:21:22.524764,Customer_92,Speaker,Peripherals,4,840.38,North,Credit Card,3361.52,2025-06
ORD00398,2025-06-24 09:21:22.524764,Customer_63,Speaker,Accessories,8,1292.34,North,PayPal,10338.72,2025-06
ORD00399,2025-10-16 09:21:22.524764,Customer_58,Monitor,Storage,2,807.25,West,PayPal,1614.5,2025-10
ORD00400,2025-07-06 09:21:22.524764,Customer_3,USB Cable,Storage,3,284.85,North,Debit Card,854.55,2025-07
ORD00401,2025-08-05 09:21:22.524764,Customer_12,Mouse,Peripherals,1,456.4,South,PayPal,456.4,2025-08
ORD00402,2025-08-08 09:21:22.524764,Customer_38,USB Cable,Peripherals,1,471.81,North,PayPal,471.81,2025-08
ORD00403,2025-10-29 09:21:22.524764,Customer_29,Hard Drive,Electronics,3,602.0,West,PayPal,1806.0,2025-10
ORD00404,2025-07-20 09:21:22.524764,Customer_52,USB Cable,Storage,5,645.92,West,PayPal,3229.6,2025-07
ORD00405,2025-08-23 09:21:22.524764,Customer_89,Laptop,Electronics,3,1201.68,South,Credit Card,3605.04,2025-08
ORD00406,2025-07-19 09:21:22.524764,Customer_32,Webcam,Storage,1,530.59,South,Debit Card,530.59,2025-07
ORD00407,2025-11-19 09:21:22.524764,Customer_40,Headphones,Accessories,1,707.67,North,Cash,707.67,2025-11
ORD00408,2025-11-06 09:21:22.524764,Customer_85,Monitor,Peripherals,8,941.21,South,Credit Card,7529.68,2025-11
ORD00409,2025-08-03 09:21:22.524764,Customer_75,Mouse,Peripherals,2,572.81,East,PayPal,1145.62,2025-08
ORD00410,2025-10-04 09:21:22.524764,Customer_48,Speaker,Electronics,3,1256.48,South,Debit Card,3769.44,2025-10
ORD00411,2025-09-30 09:21:22.524764,Customer_61,Mouse,Electronics,2,885.31,East,Debit Card,1770.62,2025-09
ORD00412,2025-07-31 09:21:22.524764,Customer_71,Monitor,Peripherals,3,448.13,East,Debit Card,1344.39,2025-07
ORD00413,2025-06-10 09:21:22.524764,Customer_68,SSD,Peripherals,7,1073.95,South,Debit Card,7517.65,2025-06
ORD00414,2025-06-20 09:21:22.524764,Customer_45,Laptop,Peripherals,1,796.2,East,PayPal,796.2,2025-06
ORD00415,2025-11-06 09:21:22.524764,Customer_55,Laptop,Storage,8,806.34,South,Debit Card,6450.72,2025-11
ORD00416,2025-09-13 09:21:22.524764,Customer_96,USB Cable,Storage,2,726.82,South,Cash,1453.64,2025-09
ORD00417,2025-08-06 09:21:22.524764,Customer_71,Monitor,Accessories,3,750.55,West,Cash,2251.65,2025-08
ORD00418,2025-06-08 09:21:22.524764,Customer_43,Keyboard,Storage,9,1150.38,East,Debit Card,10353.42,2025-06
ORD00419,2025-05-28 09:21:22.524764,Customer_46,SSD,Peripherals,7,163.44,East,PayPal,1144.08,2025-05
ORD00420,2025-08-21 09:21:22.524764,Customer_90,Monitor,Storage,4,508.2,North,Cash,2032.8,2025-08
ORD00421,2025-06-30 09:21:22.524764,Customer_59,Mouse,Electronics,5,122.5,South,Cash,612.5,2025-06
ORD00422,2025-11-07 09:21:22.524764,Customer_35,Hard Drive,Peripherals,2,1132.34,West,Cash,2264.68,2025-11
ORD00423,2025-08-03 09:21:22.524764,Customer_40,Monitor,Storage,8,415.73,West,Credit Card,3325.84,2025-08
ORD00424,2025-07-08 09:21:22.524764,Customer_33,SSD,Peripherals,4,1347.17,North,Credit Card,5388.68,2025-07
ORD00425,2025-09-18 09:21:22.524764,Customer_30,Monitor,Electronics,9,794.6,East,Cash,7151.4,2025-09
ORD00426,2025-10-16 09:21:22.524764,Customer_16,Monitor,Electronics,5,1203.12,West,PayPal,6015.6,2025-10
ORD00427,2025-11-24 09:21:22.524764,Customer_93,USB Cable,Storage,9,1468.61,East,PayPal,13217.49,2025-11
ORD00428,2025-09-14 09:21:22.524764,Customer_25,Keyboard,Peripherals,4,1261.29,West,Cash,5045.16,2025-09
ORD00429,2025-10-18 09:21:22.524764,Customer_41,SSD,Accessories,5,1301.82,West,Cash,6509.1,2025-10
ORD00430,2025-05-30 09:21:22.524764,Customer_16,Laptop,Electronics,9,617.9,South,PayPal,5561.1,2025-05
ORD00431,2025-06-25 09:21:22.524764,Customer_96,Headphones,Accessories,8,832.07,East,Credit Card,6656.56,2025-06
ORD00432,2025-06-16 09:21:22.524764,Customer_69,Keyboard,Storage,3,388.29,West,Credit Card,1164.87,2025-06
ORD00433,2025-11-20 09:21:22.524764,Customer_98,Keyboard,Electronics,1,302.21,South,Cash,302.21,2025-11
ORD00434,2025-07-05 09:21:22.524764,Customer_89,Hard Drive,Accessories,3,763.21,West,PayPal,2289.63,2025-07
ORD00435,2025-10-14 09:21:22.524764,Customer_24,Headphones,Electronics,4,896.62,South,Credit Card,3586.48,2025-10
ORD00436,2025-06-06 09:21:22.524764,Customer_25,Keyboard,Accessories,2,515.51,South,Cash,1031.02,2025-06
ORD00437,2025-08-30 09:21:22.524764,Customer_28,Mouse,Peripherals,1,858.47,East,Debit Card,858.47,2025-08
ORD00438,2025-10-24 09:21:22.524764,Customer_95,Laptop,Peripherals,7,1332.32,South,Cash,9326.24,2025-10
ORD00439,2025-10-16 09:21:22.524764,Customer_62,Keyboard,Storage,8,839.52,West,Debit Card,6716.16,2025-10
ORD00440,2025-07-04 09:21:22.524764,Customer_36,Laptop,Electronics,7,1084.01,North,Cash,7588.07,2025-07
ORD00441,2025-09-15 09:21:22.524764,Customer_93,USB Cable,Accessories,5,1209.92,West,PayPal,6049.6,2025-09
ORD00442,2025-06-29 09:21:22.524764,Customer_76,Monitor,Storage,1,1483.21,West,PayPal,1483.21,2025-06
ORD00443,2025-06-07 09:21:22.524764,Customer_98,SSD,Peripherals,7,908.76,South,PayPal,6361.32,2025-06
ORD00444,2025-08-14 09:21:22.524764,Customer_68,USB Cable,Peripherals,7,1212.21,West,PayPal,8485.47,2025-08
ORD00445,2025-08-29 09:21:22.524764,Customer_77,Laptop,Storage,9,1444.35,South,Debit Card,12999.15,2025-08
ORD00446,2025-06-07 09:21:22.524764,Customer_37,Keyboard,Electronics,3,1417.17,East,Cash,4251.51,2025-06
ORD00447,2025-08-27 09:21:22.524764,Customer_13,Headphones,Accessories,9,220.21,South,PayPal,1981.89,2025-08
ORD00448,2025-07-20 09:21:22.524764,Customer_25,Laptop,Peripherals,1,615.52,East,Credit Card,615.52,2025-07
ORD00449,2025-11-18 09:21:22.524764,Customer_38,Keyboard,Storage,1,492.75,North,Credit Card,492.75,2025-11
ORD00450,2025-07-30 09:21:22.524764,Customer_30,Webcam,Peripherals,4,139.52,West,Credit Card,558.08,2025-07
ORD00451,2025-11-14 09:21:22.524764,Customer_47,Hard Drive,Peripherals,9,953.53,East,Cash,8581.77,2025-11
